time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1650358591.231679 0.055972 0.012565 0.032653 -0.111208 0.100020 -0.056229 0.020278 -0.071296 -0.023584 0.000460 -0.024964 0.000956 -0.000743 -0.000024 -0.087010 -0.243933 0.034011 -0.039608 0.110946 -0.000452 0.048198 -0.090705 -0.000461 -0.001007 0.000004 0.122248 -0.065388 0.023939 0.054758 -0.028119 0.024000 0.054746 -0.028090 0.017890 0.041118 -0.020917 -0.057546 -0.026038 0.042871 0.287707 0.157823 1.216050 0.089864 1.359360 0.046316 -0.329463 0.207733 -0.287314 -0.036861 -0.160746 0.242386 0.015268 -0.042996 -0.181429 0.018582 0.314562 -0.131585 -1.386332 0.019808 -1.346523 -0.141838 -0.250041 -0.213903 0.452342 0.057544 0.141117 -0.013418 -0.059848 -0.008472 -0.065001 0.034419 0.000724 0.016318 -0.045569 0.014523 0.031059 0.081714 -0.001842 -0.001706 -0.000058 -0.059504 0.056589 0.046356 0.006306 -0.107091 0.016927 0.049529 0.103309 -0.001117 -0.000706 -0.000002 0.006189 0.082592 -0.009313 0.003428 0.035296 -0.012091 0.004147 0.034354 -0.010693 0.003406 0.024967 0.036168 0.012933 0.083554 0.174122 0.057582 0.094981 -0.305683 0.094671 -0.047495 0.156737 0.037734 0.359782 -0.204770 -0.142710 -0.002781 -0.038436 0.009881 -0.003035 -0.068516 0.117254 -0.212044 -0.503133 -0.228030 -0.178116 0.102250 0.603543 0.163757 -0.363524 -0.028275 0.123517 9.400000 -14.600000 404.900000 2.500000 -50.083893 -2.751157 -19.600000 20.700000 403.800000 -3.600000 -64.174357 3.201543 bend-lowering
1650358591.271749 0.054342 0.010159 0.031067 -0.111526 0.099356 -0.055901 0.022294 -0.071479 -0.021741 0.001872 -0.019156 0.000401 -0.000895 -0.000030 -0.087615 -0.243401 0.034685 -0.037490 0.109285 -0.000156 0.050090 -0.085387 -0.000390 -0.000926 0.000004 0.122717 -0.060958 0.023147 0.054955 -0.026223 0.023127 0.054960 -0.026230 0.017193 0.041280 -0.019553 -0.055088 -0.026562 0.046769 0.292145 0.160342 1.211546 0.078352 1.359197 0.056872 -0.358956 0.216254 -0.274009 -0.042033 -0.162750 0.242057 0.015309 -0.044025 -0.182044 0.018366 0.319888 -0.138367 -1.386521 0.013605 -1.351803 -0.149303 -0.252186 -0.215439 0.427234 0.058213 0.153952 -0.041593 -0.068772 -0.053362 -0.001026 -0.029283 0.019495 0.070198 0.019557 0.045739 0.024160 0.136538 -0.016826 -0.003713 -0.000139 -0.008082 0.027788 0.013537 0.074916 -0.031376 0.008425 0.029973 0.112852 0.003202 0.004048 -0.000006 -0.011009 0.091013 -0.018186 -0.005536 0.039208 -0.018917 -0.005390 0.038875 -0.014437 -0.004100 0.028787 0.020221 -0.030784 0.039241 0.225673 0.066575 -0.353463 -0.253699 0.032224 0.398420 -1.072731 0.316515 0.370896 -0.075574 -0.005089 -0.009083 0.030541 -0.048396 -0.018351 0.043023 0.072725 -0.069062 0.618607 -0.078227 -0.012229 -0.524461 -0.982178 -0.236135 -0.630396 0.023221 0.382979 9.400000 -14.600000 404.900000 2.500000 -50.083893 -2.751157 -19.600000 20.700000 403.800000 -3.600000 -64.174357 3.201543 bend-lowering
1650358591.311840 0.052881 0.008762 0.029666 -0.111671 0.098698 -0.054780 0.025560 -0.071191 -0.021364 0.001746 -0.015254 0.000026 -0.000939 -0.000032 -0.087823 -0.244163 0.034499 -0.034379 0.110092 0.000011 0.050145 -0.082338 -0.000240 -0.000701 0.000003 0.120563 -0.057682 0.022546 0.053977 -0.024803 0.022513 0.053988 -0.024807 0.016734 0.040551 -0.018491 -0.054524 -0.026991 0.047527 0.296237 0.159259 1.205031 0.074520 1.352765 0.063833 -0.380805 0.224778 -0.257792 -0.042651 -0.160818 0.243368 0.015779 -0.044636 -0.179637 0.019144 0.320570 -0.140585 -1.354706 0.015634 -1.345517 -0.172210 -0.308186 -0.226517 0.410462 0.060060 0.162188 -0.026406 -0.013050 -0.015233 0.011484 -0.027704 0.020715 0.090081 0.006007 -0.005164 -0.026358 0.060574 -0.002920 0.002182 0.000061 0.022316 -0.079453 -0.008013 0.073983 0.067520 -0.003700 -0.016130 0.043128 0.004441 0.006527 -0.000009 -0.060036 0.057921 -0.010305 -0.027131 0.025125 -0.010288 -0.027062 0.025295 -0.007511 -0.020325 0.018963 0.011338 0.003745 -0.009261 -0.095033 -0.117596 0.203739 0.095133 -0.352099 -0.129783 0.111292 0.035526 0.461163 -0.177795 0.065151 0.050990 -0.003282 0.007404 0.094729 -0.001651 -0.012253 -0.049289 0.807397 0.109504 0.226363 -0.572946 -1.526162 -0.260391 -0.231159 -0.007260 0.017291 10.500000 -13.600000 418.500000 2.400000 -52.646867 -2.470056 -15.200000 18.400000 393.600000 -3.300000 -63.574357 3.301543 bend-lowering
1650358591.351944 0.052346 0.008551 0.029496 -0.110595 0.098482 -0.054625 0.028183 -0.071522 -0.021061 0.000997 -0.014233 -0.000039 -0.000842 -0.000029 -0.086545 -0.246398 0.034073 -0.031823 0.112035 -0.000014 0.049431 -0.081832 -0.000092 -0.000528 0.000003 0.119246 -0.056935 0.022317 0.053182 -0.024432 0.022234 0.052451 -0.024402 0.016584 0.039897 -0.018225 -0.054556 -0.026985 0.046973 0.292974 0.156140 1.214830 0.078873 1.340740 0.058338 -0.375688 0.225008 -0.244159 -0.046241 -0.159385 0.244533 0.015820 -0.044572 -0.175854 0.019622 0.321586 -0.141157 -1.334494 0.018636 -1.339107 -0.188293 -0.348168 -0.234240 0.405334 0.057284 0.162314 -0.000532 0.001680 0.008611 0.072271 0.048767 -0.024022 0.060136 -0.047922 0.042911 -0.008216 -0.017364 -0.002361 0.003413 0.000108 0.062307 -0.020966 -0.026247 0.094485 0.026878 0.009464 -0.030820 -0.032056 0.004722 0.002676 0.000025 -0.003901 -0.040595 -0.002407 -0.021632 -0.012914 -0.007551 -0.095668 -0.009896 -0.000288 -0.021958 -0.011191 -0.027233 -0.012509 -0.021045 -0.022842 -0.016586 0.346336 0.141614 -0.347010 -0.124037 -0.022130 0.031143 0.316196 0.143065 -0.002320 0.001329 0.016469 -0.017189 0.163368 0.058927 0.134405 0.050534 0.264258 0.037318 0.137817 -0.325589 -0.636046 -0.176036 -0.072540 -0.226131 0.045141 10.500000 -13.600000 418.500000 2.400000 -52.646867 -2.470056 -14.700000 18.500000 394.300000 -3.300000 -63.574357 3.401543 bend-lowering
1650358591.392041 0.051706 0.009097 0.029851 -0.108040 0.101722 -0.053919 0.032989 -0.074330 -0.019724 -0.001006 -0.015934 -0.000403 -0.000625 -0.000022 -0.084034 -0.247655 0.032619 -0.027115 0.112497 0.000613 0.047570 -0.082521 0.000075 -0.000447 0.000004 0.118616 -0.056836 0.022040 0.052840 -0.024405 0.021949 0.051927 -0.024377 0.016386 0.039618 -0.018223 -0.052230 -0.026480 0.048622 0.292100 0.151784 1.231407 0.081139 1.328746 0.070234 -0.390737 0.240259 -0.233683 -0.043287 -0.165040 0.242328 0.015094 -0.043962 -0.179528 0.018374 0.323642 -0.141790 -1.349077 0.020459 -1.330751 -0.208106 -0.360238 -0.245900 0.414947 0.047836 0.162149 -0.029814 0.032435 0.018326 0.052767 0.057094 0.055522 0.171048 -0.059690 -0.002672 -0.092348 -0.036243 -0.012270 0.006681 0.000206 0.046062 -0.047097 -0.057549 0.155274 -0.012953 0.025058 -0.070018 0.020869 0.002822 0.001466 0.000015 -0.044020 0.027941 -0.011220 -0.013038 0.009567 -0.008927 0.013497 0.008368 -0.008268 -0.008049 0.007504 0.073135 0.035303 0.060014 0.226951 -0.222206 0.675387 -0.147275 -0.184189 0.656959 -0.208145 0.679342 0.223832 -0.247159 -0.231183 -0.121506 -0.049226 0.044735 -0.282251 -0.097532 0.104466 -0.050067 -0.950873 -0.043149 0.272038 -0.440109 0.525788 -0.233767 0.407231 -0.111038 -0.075019 10.500000 -13.600000 418.500000 2.400000 -52.646867 -2.470056 -14.700000 18.500000 394.300000 -3.300000 -63.574357 3.401543 bend-lowering
1650358591.432170 0.050352 0.009379 0.030847 -0.106713 0.104644 -0.051786 0.039397 -0.076272 -0.020126 -0.004872 -0.017014 -0.000710 -0.000415 -0.000016 -0.083147 -0.251826 0.031698 -0.020543 0.112598 0.000925 0.044110 -0.078702 0.000173 -0.000357 0.000004 0.115758 -0.059002 0.021561 0.051725 -0.025459 0.021593 0.051515 -0.025458 0.016111 0.038803 -0.018996 -0.055614 -0.026744 0.049030 0.287818 0.145678 1.252509 0.091041 1.308837 0.099643 -0.411493 0.270398 -0.245965 -0.069083 -0.176050 0.237715 0.016198 -0.044205 -0.189764 0.019784 0.329874 -0.135278 -1.377242 0.015323 -1.319020 -0.219476 -0.335742 -0.254650 0.420354 0.049576 0.162198 -0.028913 -0.012877 0.021663 0.033009 0.097483 0.035501 0.128445 -0.069766 -0.010044 -0.082898 -0.002663 -0.003158 0.003210 0.000097 0.021951 -0.125878 -0.001182 0.144391 -0.003395 -0.015656 -0.090757 0.151226 0.004437 0.003700 0.000013 -0.064920 -0.103471 -0.010235 -0.027281 -0.047520 -0.007490 -0.018742 -0.047805 -0.005077 -0.020750 -0.035337 -0.161727 -0.037981 -0.033970 -0.390317 -0.034486 0.236670 0.409844 -0.713494 0.761828 -0.727687 0.688376 -0.622213 -0.811509 -0.183485 -0.097179 0.080988 -0.044449 -0.204677 0.128738 0.248666 0.286286 -0.401716 -0.129860 0.175497 -0.339823 0.202510 -0.343268 -0.078477 0.167659 0.083768 10.400000 -14.000000 426.000000 2.200000 -54.005124 -2.542497 -15.700000 22.800000 408.800000 -3.300000 -66.264102 4.362167 bend-lowering
1650358591.472282 0.049145 0.009180 0.031288 -0.105100 0.107370 -0.050953 0.043015 -0.078394 -0.020270 -0.007146 -0.016741 -0.000764 -0.000360 -0.000014 -0.081403 -0.256741 0.031609 -0.016947 0.113472 0.000035 0.041583 -0.073793 0.000391 -0.000236 0.000006 0.114625 -0.060100 0.021045 0.051252 -0.026000 0.021104 0.051212 -0.026015 0.015739 0.038447 -0.019413 -0.058653 -0.026690 0.050167 0.278413 0.142835 1.255291 0.098562 1.289928 0.124979 -0.432742 0.290675 -0.266610 -0.091915 -0.181232 0.235148 0.017248 -0.043747 -0.194984 0.021641 0.333410 -0.129602 -1.383445 0.012968 -1.311231 -0.237011 -0.341289 -0.269298 0.415358 0.057708 0.169343 -0.059680 0.015586 -0.000625 0.083819 0.045484 0.014649 0.094462 -0.042502 0.006319 -0.052943 0.020215 -0.000195 -0.000668 -0.000026 0.120340 -0.210387 -0.011774 0.053949 0.100849 -0.043841 -0.052494 0.137292 0.010659 0.003200 0.000080 0.020487 0.131008 -0.029800 0.009508 0.055975 -0.032779 0.011363 0.054876 -0.026399 0.007953 0.040256 0.070247 0.097506 0.200949 0.025283 -0.263115 -0.102358 -0.160247 -0.238207 0.811829 -0.469228 0.535899 -0.593531 -0.467704 -0.190849 -0.051050 -0.089903 0.152053 -0.094005 -0.128079 -0.237749 -0.098248 0.133365 0.038819 0.465819 -0.932530 -0.736260 -0.632575 -0.250751 0.396977 0.489884 10.400000 -14.300000 432.400000 2.100000 -55.264171 -2.596827 -12.100000 20.400000 417.700000 -3.200000 -66.889294 4.607048 bend-lowering
1650358591.512407 0.047269 0.009596 0.031071 -0.102634 0.108135 -0.050354 0.046034 -0.079314 -0.020066 -0.008786 -0.016297 -0.000773 -0.000391 -0.000015 -0.077471 -0.262376 0.031341 -0.015589 0.115830 -0.001130 0.040088 -0.070064 0.000690 -0.000155 0.000008 0.114844 -0.055573 0.020121 0.051357 -0.024051 0.020087 0.051355 -0.024094 0.014924 0.038552 -0.017998 -0.055914 -0.023488 0.056346 0.282740 0.132749 1.251673 0.091857 1.284555 0.148320 -0.440446 0.303947 -0.280073 -0.098936 -0.181582 0.234341 0.014031 -0.038837 -0.196393 0.016984 0.325413 -0.133161 -1.376559 0.015966 -1.294873 -0.267592 -0.366704 -0.290296 0.406146 0.069297 0.185711 -0.038610 -0.003109 -0.015405 0.036675 -0.016032 0.027988 0.082821 -0.001100 0.001739 -0.044034 -0.006378 -0.000854 -0.000724 -0.000028 0.085217 -0.045498 0.005028 0.027313 -0.029029 -0.008466 -0.034042 0.055126 0.003432 0.000783 0.000027 -0.044938 0.082665 -0.017071 -0.020070 0.036003 -0.017997 -0.019786 0.036041 -0.013870 -0.014639 0.026872 0.048232 0.055196 0.084410 0.250085 -0.317387 -0.063214 -0.152311 -0.104068 0.392392 0.254386 0.075908 0.036837 0.313031 0.427079 0.030623 -0.063570 0.082924 0.059309 -0.092819 -0.110278 -0.022435 0.266895 0.168697 0.445565 -0.701143 -0.633506 -0.530572 -0.305309 0.179618 0.373581 10.400000 -14.300000 432.400000 2.100000 -55.264171 -2.596827 -12.100000 20.400000 417.700000 -3.200000 -66.889294 4.607048 bend-lowering
1650358591.552562 0.047207 0.009265 0.029699 -0.103287 0.106081 -0.048292 0.051409 -0.080415 -0.020437 -0.011382 -0.019168 -0.000768 -0.000391 -0.000015 -0.074415 -0.267801 0.031115 -0.014385 0.115384 -0.000279 0.038209 -0.070029 0.000528 -0.000221 0.000007 0.113201 -0.057533 0.020172 0.050621 -0.024891 0.020193 0.050609 -0.024904 0.015037 0.037994 -0.018586 -0.057091 -0.023815 0.057234 0.274330 0.127256 1.235144 0.096743 1.247326 0.179534 -0.436674 0.332858 -0.285251 -0.102791 -0.157564 0.234942 0.014539 -0.039228 -0.195291 0.017866 0.327049 -0.128716 -1.363349 0.018375 -1.275820 -0.315292 -0.402200 -0.331191 0.380158 0.071799 0.204557 0.014599 -0.007769 -0.032416 -0.034151 -0.051422 0.046851 0.116925 -0.030884 -0.011403 -0.054763 -0.078727 0.000503 0.000302 0.000011 0.050234 -0.134427 -0.008505 0.022471 -0.000221 0.027709 -0.038770 -0.022580 -0.006091 -0.002193 -0.000041 -0.027336 -0.091037 0.008658 -0.012261 -0.039267 0.010619 -0.012702 -0.038460 0.009079 -0.009577 -0.028215 -0.053688 -0.032888 -0.012073 -0.345812 -0.019967 -0.442527 0.212218 -1.010085 0.712786 0.009051 0.790442 -0.167750 -0.241854 0.497051 0.003936 0.041661 -0.046567 0.005874 0.064853 0.093594 0.135829 0.261345 -0.001457 0.348694 -1.076799 -0.717299 -0.952616 -0.601563 -0.011609 0.383895 9.500000 -15.200000 437.100000 2.200000 -56.015345 -2.759818 -8.700000 22.400000 416.100000 -3.200000 -67.024726 4.733819 bend-lowering
1650358591.592635 0.047600 0.009096 0.028959 -0.104136 0.104899 -0.047229 0.054028 -0.081141 -0.020707 -0.012602 -0.021003 -0.000755 -0.000383 -0.000015 -0.073359 -0.270885 0.030908 -0.013897 0.115421 0.000382 0.037350 -0.070635 0.000380 -0.000273 0.000006 0.112624 -0.059782 0.020398 0.050362 -0.025862 0.020466 0.050338 -0.025856 0.015269 0.037790 -0.019285 -0.058423 -0.024663 0.056834 0.265871 0.127250 1.224879 0.102379 1.223934 0.195501 -0.436313 0.351422 -0.289385 -0.108855 -0.146607 0.234990 0.015606 -0.040436 -0.195240 0.019518 0.329398 -0.125499 -1.357598 0.018197 -1.268296 -0.340467 -0.417238 -0.353614 0.366713 0.070978 0.213330 0.004847 -0.001411 -0.007062 -0.009398 -0.011423 0.010030 0.024022 -0.007319 -0.002759 -0.011070 -0.018231 0.000152 0.000101 0.000004 0.008354 -0.029674 -0.002221 0.004164 0.001132 0.006864 -0.007699 -0.007478 -0.001566 -0.000550 -0.000012 -0.004618 -0.024668 0.002678 -0.002085 -0.010656 0.003178 -0.002209 -0.010465 0.002663 -0.001681 -0.007693 -0.014860 -0.009901 -0.005918 -0.091307 0.008566 -0.100537 0.071503 -0.228624 0.145453 0.009365 0.188153 -0.046258 -0.067804 0.096319 -0.000327 0.012355 -0.014256 -0.001086 0.018962 0.026436 0.032866 0.050727 -0.003875 0.063601 -0.255914 -0.113079 -0.231409 -0.121669 -0.020546 0.085068 9.500000 -15.200000 437.100000 2.200000 -56.015345 -2.759818 -7.600000 22.500000 413.700000 -3.400000 -65.956230 4.588938 bend-lowering
1650358591.632775 0.047345 0.010959 0.030704 -0.099468 0.107376 -0.046601 0.056151 -0.083499 -0.020783 -0.014341 -0.025241 -0.000757 -0.000319 -0.000013 -0.069278 -0.274144 0.029770 -0.009677 0.115564 0.000918 0.033576 -0.071484 0.000172 -0.000246 0.000004 0.111366 -0.058805 0.020281 0.049807 -0.025438 0.020331 0.049790 -0.025432 0.015160 0.037382 -0.018969 -0.057022 -0.023425 0.058420 0.263140 0.114624 1.230430 0.108524 1.183907 0.230619 -0.435344 0.423945 -0.309814 -0.080682 -0.164519 0.238890 0.013749 -0.038722 -0.187945 0.016685 0.327976 -0.115959 -1.357709 0.023956 -1.232150 -0.393325 -0.414893 -0.408571 0.354143 0.076963 0.218050 -0.018909 0.144503 0.131582 0.452980 0.148881 0.026277 0.057187 -0.152707 -0.012860 -0.106893 -0.209488 -0.000040 0.004459 0.000155 0.281402 -0.032176 -0.119530 0.368676 -0.114008 0.030389 -0.298646 -0.047196 -0.009541 0.005683 -0.000137 -0.073002 0.000635 -0.007518 -0.032870 -0.000803 -0.007330 -0.033047 -0.000994 -0.005285 -0.024915 -0.000967 -0.038604 0.055146 -0.032112 0.154321 -0.770984 0.835866 0.286758 -2.870508 2.661063 0.738486 5.028536 -0.564661 0.379817 -0.666420 0.318531 -0.083310 0.077297 0.592916 -0.123936 -0.049727 0.826735 -0.071433 0.333283 2.837692 -3.464335 0.842327 -4.078117 -0.688225 0.682704 0.280228 9.500000 -15.200000 437.100000 2.200000 -56.015345 -2.759818 -7.600000 22.500000 413.700000 -3.400000 -65.956230 4.588938 bend-lowering
1650358591.672863 0.046665 0.014936 0.034264 -0.085944 0.111180 -0.045422 0.058564 -0.088296 -0.021492 -0.017981 -0.031323 -0.000797 -0.000207 0.000014 -0.060605 -0.276494 0.026288 0.002318 0.112610 0.001507 0.023875 -0.072479 -0.000027 -0.000052 0.000000 0.110154 -0.059518 0.019982 0.049177 -0.025513 0.019261 0.051408 -0.024204 0.014792 0.037326 -0.018934 -0.056914 -0.020788 0.059181 0.279924 0.089617 1.249709 0.115024 1.096463 0.320424 -0.402288 0.598427 -0.323334 -0.071551 -0.181942 0.246728 0.010239 -0.035495 -0.172852 0.012163 0.317298 -0.087150 -1.361118 0.037247 -1.129216 -0.504258 -0.374962 -0.542245 0.333999 0.097313 0.228695 -0.020575 0.051072 0.044841 0.188860 0.043573 0.022613 0.043631 -0.070468 -0.023947 -0.058612 -0.081818 0.008269 0.002768 -0.000147 0.124875 -0.053168 -0.046782 0.181912 -0.034641 0.003677 -0.146814 -0.007821 -0.001553 0.003044 -0.000038 0.040522 0.022114 -0.011040 0.018658 0.005365 -0.003485 -0.006410 -0.010138 -0.008143 0.009149 0.001463 0.024423 0.051424 0.037706 0.410416 -0.377790 0.176069 0.044184 -1.249709 1.376932 0.753615 2.729335 -0.141482 0.098606 -0.204013 0.085422 -0.063921 0.078736 0.154781 -0.107890 -0.282759 0.459566 -0.047312 0.227363 1.701827 -1.850464 0.806753 -2.128417 -0.294210 0.260276 0.293017 8.500000 -16.900000 438.100000 2.100000 -56.296447 -3.167690 -8.200000 22.000000 417.600000 -3.600000 -65.350725 4.235397 bend-lowering
1650358591.712936 0.047055 0.016854 0.035351 -0.081104 0.114939 -0.042998 0.061839 -0.091186 -0.023079 -0.021282 -0.035638 -0.000209 -0.000045 0.000006 -0.056484 -0.280029 0.024981 0.007773 0.113707 0.002465 0.018670 -0.072784 -0.000135 0.000119 -0.000002 0.106288 -0.060692 0.020189 0.047532 -0.026199 0.019988 0.048301 -0.025724 0.015060 0.035827 -0.019490 -0.060853 -0.021081 0.059193 0.297743 0.085038 1.267039 0.109357 1.032200 0.326545 -0.320080 0.678327 -0.313987 -0.057203 -0.194623 0.253974 0.008865 -0.036125 -0.159645 0.009100 0.318317 -0.067099 -1.379561 0.041628 -1.057129 -0.557675 -0.314743 -0.613782 0.309819 0.100851 0.245232 0.000833 0.048575 0.031627 0.076136 0.136871 0.067181 0.093886 -0.061377 -0.037454 -0.085087 -0.113222 0.014167 0.004624 -0.000120 0.082471 -0.063068 -0.021856 0.097909 0.055054 0.037436 -0.114045 -0.005486 -0.005024 0.006257 -0.000100 -0.137542 0.075650 -0.000021 -0.058924 0.029891 0.008991 -0.088993 0.012344 -0.000049 -0.048893 0.021436 0.031167 0.018310 0.146700 0.164797 -0.266739 0.919676 -0.362517 -1.769252 -0.440158 2.552287 1.196871 0.309256 0.617055 -0.304173 0.215066 -0.109168 0.007929 0.397767 -0.201246 0.060568 0.234435 -0.547229 0.097988 1.778895 -0.904171 1.694296 -1.404308 -0.549963 -0.032755 0.271572 8.500000 -17.100000 437.500000 2.300000 -56.187786 -3.303910 -8.200000 22.000000 417.600000 -3.600000 -65.350725 4.235397 bend-lowering
1650358591.753081 0.047716 0.018810 0.036895 -0.078536 0.119525 -0.040517 0.065080 -0.091848 -0.024453 -0.024915 -0.040249 0.000083 0.000197 0.000008 -0.053947 -0.281096 0.024244 0.010265 0.114407 0.003344 0.015244 -0.071823 -0.000298 0.000446 -0.000006 0.104825 -0.058820 0.020426 0.046943 -0.025443 0.020402 0.047044 -0.025370 0.015205 0.035286 -0.018956 -0.058639 -0.021005 0.063434 0.295517 0.076729 1.302786 0.096287 0.977319 0.308525 -0.237225 0.713607 -0.301190 -0.067879 -0.213167 0.259354 0.005785 -0.036825 -0.149675 0.003209 0.307017 -0.054712 -1.393181 0.053051 -0.993667 -0.585687 -0.265320 -0.661598 0.296924 0.106787 0.258204 0.018357 0.034429 0.030101 0.039905 0.070916 0.041443 0.051230 0.007472 -0.022952 -0.066148 -0.081798 0.002174 0.004862 0.000096 0.036374 -0.003210 -0.011467 0.028506 -0.003774 0.008794 -0.047951 0.029484 -0.002450 0.006565 -0.000073 0.017484 0.020501 0.006719 0.008557 0.008536 0.007861 0.002543 0.004715 0.004157 0.005631 0.005891 0.050935 -0.005564 0.056157 -0.133613 -0.120438 0.604784 -0.235888 -0.789393 -0.343215 1.235417 0.501485 0.231735 -0.570190 -0.385945 0.059968 -0.040272 -0.022676 0.111510 -0.080051 -0.344799 0.248729 -0.147628 0.271395 1.034156 -0.379436 0.685533 -0.727333 -0.130513 0.176478 0.252778 8.500000 -17.100000 437.500000 2.300000 -56.187786 -3.303910 -8.200000 22.000000 417.600000 -3.600000 -65.350725 4.235397 bend-lowering
1650358591.793201 0.049327 0.022136 0.039188 -0.071720 0.117607 -0.038871 0.066117 -0.085481 -0.024842 -0.029519 -0.043152 -0.000179 0.000657 0.000021 -0.048052 -0.281621 0.023634 0.010399 0.113569 0.003135 0.012804 -0.066788 -0.000255 0.000874 -0.000009 0.106902 -0.059213 0.021074 0.047897 -0.025606 0.021055 0.047902 -0.025600 0.015656 0.035993 -0.019091 -0.063510 -0.023461 0.063944 0.282855 0.077240 1.316054 0.096171 0.921090 0.326098 -0.216244 0.766612 -0.308131 -0.061852 -0.227602 0.264130 0.006221 -0.041299 -0.140845 0.002999 0.302819 -0.045677 -1.390664 0.059534 -0.942559 -0.581346 -0.223458 -0.692534 0.288979 0.110893 0.269769 0.040433 0.078486 0.051220 0.289754 -0.193845 0.006279 -0.024703 0.260741 0.033166 -0.110780 -0.024436 -0.012431 0.013652 0.000410 0.265923 -0.055563 0.005073 -0.026377 -0.046065 -0.021312 -0.074637 0.209667 0.007183 0.013527 -0.000042 0.150705 0.055315 0.013180 0.067902 0.024415 0.010654 0.068174 0.023143 0.006223 0.051469 0.016753 -0.183722 -0.065297 0.116979 -0.367969 -0.065598 -0.103092 0.196711 -1.757309 0.630641 0.293306 1.859893 -0.716984 0.668986 -0.178561 0.115818 -0.020020 -0.128541 0.216608 -0.064214 -0.373610 0.029904 0.016966 -0.136327 1.868429 1.475651 2.089364 -0.355175 -1.085308 0.086290 0.592535 6.200000 -17.400000 426.500000 2.500000 -54.095675 -3.358240 -8.200000 22.000000 417.600000 -3.600000 -65.350725 4.235397 bend-lowering
