time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1652278785.714438 0.002450 0.062750 0.009681 0.155640 0.061425 -6.294989 0.027904 6.343252 -0.013007 -0.073486 -0.035829 0.000134 0.000714 0.000021 0.127713 -0.099334 0.003656 0.031816 -0.052165 -0.008343 -0.039851 -0.011236 0.000751 0.000587 -0.000003 -0.137815 -0.044256 0.001623 -0.061152 -0.019988 0.001473 -0.061100 -0.020164 0.001115 -0.045793 -0.015237 0.075106 0.001344 0.035889 0.389465 0.071855 1.095839 -0.536734 0.913918 0.303266 0.453196 2.207554 -0.176810 -0.117088 0.214121 0.541430 0.095829 -0.003553 0.377096 0.171193 0.359371 0.075063 -1.316213 -0.528941 -1.049291 -0.104318 0.092566 -2.205619 0.473369 -0.056757 -0.338090 0.135927 0.032383 -0.011457 0.131490 0.022541 0.004986 -0.077772 0.133583 0.085505 0.056899 -0.031444 -0.000294 -0.002396 -0.000073 0.027059 0.062637 -0.004307 0.114958 0.105932 0.017655 0.000942 -0.067948 0.009038 -0.004803 -0.000009 0.745671 0.164333 0.052656 0.332444 0.069262 0.052429 0.332576 0.069032 0.038063 0.249641 0.051237 -0.388637 -0.197672 1.272521 -1.300342 0.468878 -0.048716 0.179179 -4.137551 1.912728 1.432390 -1.628605 0.999204 0.354960 -0.274728 -0.617928 0.273884 -0.215628 -1.162559 0.442477 -2.423756 -0.033563 0.300377 0.646298 6.029607 -1.277884 3.184162 0.196413 -1.441698 0.527768 1.370467 1.100000 -10.000000 313.000000 2.900000 -22.214010 -2.599983 -0.200000 16.800000 349.500000 -4.100000 -23.863624 3.666112 None
1652278785.754537 0.010112 0.065047 0.008519 0.167364 0.057946 -6.292836 0.021622 6.353051 -0.009602 -0.070623 -0.036224 0.000195 0.000630 0.000018 0.132668 -0.096340 0.003825 0.037001 -0.042956 -0.006788 -0.038739 -0.020370 0.000917 0.000068 -0.000002 -0.103420 -0.037377 0.004725 -0.045810 -0.017106 0.004574 -0.045749 -0.017308 0.003393 -0.034271 -0.013128 0.062040 -0.009251 0.080078 0.292967 0.091429 1.090793 -0.503259 0.640199 0.434798 0.544328 2.084982 -0.122613 -0.108735 0.187617 0.511730 0.105936 -0.014271 0.321531 0.185444 0.254521 0.086716 -1.302329 -0.474852 -0.719186 -0.173565 0.258308 -2.165945 0.406692 -0.045653 -0.287857 0.161512 0.064476 -0.042541 0.377230 -0.157247 0.089386 -0.197677 0.268142 0.065721 0.072146 0.032721 0.004410 -0.001066 -0.000060 0.179711 0.111192 0.008153 0.127608 0.285311 0.060450 0.055692 -0.364852 -0.001813 -0.020331 0.000050 0.679174 0.199889 0.069041 0.302560 0.087569 0.071205 0.302628 0.087754 0.053889 0.227195 0.065573 -0.214214 -0.223413 0.866604 -2.641016 0.086456 0.203355 1.131427 -7.665123 3.916881 2.869808 -4.175169 0.917452 -0.036800 -0.789396 -0.631112 0.142045 -0.161685 -1.182491 0.175511 -1.659440 0.436527 0.018254 1.741142 8.286920 -1.387066 3.847476 1.650003 -1.454720 0.197349 1.034283 1.100000 -10.000000 313.000000 2.900000 -22.214010 -2.599983 -0.200000 16.800000 349.500000 -4.100000 -23.863624 3.666112 None
1652278785.794623 0.017829 0.069047 0.007623 0.184991 0.050770 -6.289469 0.012511 6.362178 -0.006824 -0.067155 -0.031729 0.000637 0.000593 0.000014 0.139435 -0.084036 0.002254 0.045491 -0.033095 -0.001810 -0.036083 -0.041750 0.000382 -0.001381 0.000002 -0.070995 -0.022678 0.008034 -0.031363 -0.010632 0.007997 -0.031285 -0.010847 0.005989 -0.023405 -0.008304 0.009208 -0.012977 0.111920 0.197304 0.064394 1.126061 -0.490270 0.342712 0.623094 0.657501 1.814266 -0.125208 -0.126252 0.134068 0.479210 0.102825 -0.012138 0.260564 0.179264 0.241410 0.041279 -1.322414 -0.493895 -0.407466 -0.161619 0.363914 -2.050283 0.370465 -0.018378 -0.223733 0.248194 0.111236 0.008542 0.414484 -0.138563 0.051978 -0.205021 0.163315 0.068415 0.082279 0.147882 0.013565 -0.001280 -0.000126 0.116408 0.409032 -0.062794 0.275840 0.147679 0.136088 0.033857 -0.506811 -0.017058 -0.038277 0.000101 1.063767 0.572051 0.105942 0.474406 0.250717 0.109135 0.475595 0.248822 0.082419 0.357573 0.185149 -2.010527 0.042826 0.914262 -2.828437 -0.962204 0.734057 -1.036754 -6.499917 5.077824 1.829563 -8.716730 -0.128568 -0.058506 -1.787002 -1.043881 -0.336478 0.257607 -1.953413 -0.568428 -0.165623 -2.275525 -0.700521 -2.121855 6.473835 1.679596 1.262189 3.571569 -0.616778 1.210510 1.718638 -1.700000 -11.000000 313.600000 3.000000 -22.322671 -2.681084 0.300000 13.700000 353.400000 -3.900000 -22.115605 3.013359 None
1652278785.834712 0.035371 0.072918 0.008824 0.198101 0.048176 -6.288361 0.007316 6.366214 -0.004977 -0.065425 -0.026089 0.001090 0.000566 0.000010 0.142150 -0.069930 0.000026 0.056875 -0.030588 0.002546 -0.036658 -0.054477 -0.000122 -0.002445 0.000004 -0.019550 -0.013706 0.015526 -0.008428 -0.006967 0.015411 -0.008320 -0.007380 0.011466 -0.006155 -0.005830 -0.065962 -0.020961 0.138852 0.106612 0.082951 1.141695 -0.589907 0.182487 0.773683 0.662180 1.480827 -0.118643 -0.106275 0.062240 0.432098 0.099567 -0.023819 0.173730 0.168463 0.208342 0.009473 -1.373106 -0.573948 -0.228880 -0.082412 0.383273 -1.918606 0.338725 0.045144 -0.173602 0.387399 0.063074 0.029757 0.195079 -0.013895 0.009629 -0.059787 0.044650 0.023050 0.013967 0.096924 0.007069 -0.000231 -0.000040 0.027304 0.225336 -0.035619 0.205494 0.008381 0.065762 -0.031458 -0.144339 -0.007014 -0.013845 -0.000003 1.008375 0.003260 0.167928 0.448675 -0.003725 0.165189 0.448715 -0.008314 0.122002 0.336696 -0.008830 -1.251820 -0.254221 0.358064 -1.349054 1.005819 0.047769 -2.467910 -1.749762 1.648056 -1.160810 -5.610515 0.083583 0.769738 -1.255935 -0.890388 0.051561 -0.458607 -1.628113 -0.064482 -0.852491 -0.019537 -1.187448 -1.418952 2.228315 1.674447 -0.237884 2.123763 -0.479826 1.430827 0.627011 -5.500000 -12.500000 318.000000 3.100000 -23.119515 -2.952735 -1.100000 15.500000 372.900000 -4.100000 -21.888834 2.677928 None
1652278785.874840 0.052905 0.074323 0.010040 0.206523 0.046610 -6.287516 0.006619 6.368962 -0.003900 -0.065823 -0.021107 0.001357 0.000557 0.000009 0.142423 -0.071527 -0.001030 0.069431 -0.022199 0.005779 -0.040329 -0.055871 -0.000300 -0.002694 0.000004 0.023964 -0.025115 0.023167 0.010906 -0.011994 0.022954 0.010968 -0.012513 0.017056 0.008290 -0.009715 -0.105390 -0.034640 0.119347 0.104542 0.121331 1.223608 -0.656506 0.158891 0.727168 0.591049 1.303946 -0.152917 -0.097178 -0.041026 0.397650 0.107742 -0.047241 0.110202 0.176941 0.186971 0.039837 -1.450198 -0.674713 -0.156453 0.014792 0.403291 -1.789287 0.292018 0.102926 -0.148128 0.227712 -0.027133 0.010396 0.192339 -0.092371 0.044445 0.059225 0.116907 0.042244 -0.043300 0.165839 0.007442 0.000158 -0.000040 -0.064035 -0.365946 -0.016076 0.507699 0.465000 0.135866 -0.164684 0.070038 -0.002967 -0.000683 -0.000011 0.538673 -0.188217 0.101712 0.240115 -0.069584 0.102740 0.239687 -0.064503 0.077717 0.179630 -0.044305 -0.300908 -0.048781 -1.851253 1.371543 -1.425365 4.866965 0.867729 -1.215515 -4.582714 -2.171157 -3.574993 -2.006484 -1.027760 -4.228943 -0.280518 -0.046747 0.115972 -0.574542 0.033291 0.923128 0.647108 -2.016199 -4.798274 2.444045 3.332428 2.508819 6.020502 -2.033138 1.332071 1.007087 -5.500000 -12.500000 318.000000 3.100000 -23.119515 -2.952735 -1.100000 15.500000 372.900000 -4.100000 -21.888834 2.677928 None
1652278785.914986 0.058784 0.073351 0.010146 0.206208 0.042986 -6.288660 0.013369 6.374579 0.000171 -0.067164 -0.019473 0.001526 0.000555 0.000008 0.133125 -0.095061 -0.005971 0.094530 -0.000816 0.012664 -0.048858 -0.050186 -0.000237 -0.002471 0.000003 0.030253 -0.026297 0.025827 0.013757 -0.011939 0.025675 0.013835 -0.012196 0.019139 0.010453 -0.009288 -0.112236 -0.029176 0.073771 0.160481 0.072912 1.356486 -0.604005 0.080353 0.533060 0.495688 1.152086 -0.229406 -0.100832 -0.148405 0.400690 0.093152 -0.029633 0.114110 0.158085 0.206898 0.073303 -1.491466 -0.727495 -0.010660 0.184010 0.456435 -1.533695 0.223233 0.149738 -0.085781 0.152611 -0.070045 -0.010248 -0.226655 -0.018528 -0.078023 0.313362 0.091276 0.159525 -0.019298 -0.082688 0.000581 -0.000541 -0.000021 -0.428768 -0.785661 -0.202786 0.845218 0.545467 0.240936 -0.303491 0.258931 0.007456 0.013935 -0.000009 0.135806 0.157625 0.067817 0.062247 0.081759 0.068591 0.063547 0.086688 0.051963 0.048440 0.068653 -0.158265 0.298563 0.349456 1.328899 0.265077 0.866121 0.929145 -2.206891 -4.713848 -3.974422 -4.824796 -1.260052 1.694094 -0.904222 0.085592 -0.734682 0.650334 0.134803 -1.122188 0.294411 0.781484 0.440423 -0.219209 2.549737 2.544959 3.004697 9.996784 -1.317288 1.240307 2.093316 -6.100000 -11.900000 314.900000 3.400000 -22.558102 -2.844075 -1.600000 15.800000 342.300000 -3.800000 -20.421916 2.251946 None
1652278785.955103 0.063090 0.070777 0.009674 0.199279 0.045348 -6.291122 0.023522 6.375320 0.004883 -0.067344 -0.024513 0.001564 0.000537 0.000007 0.119343 -0.119149 -0.013161 0.123633 0.014219 0.020290 -0.059957 -0.041663 0.000059 -0.001968 0.000003 0.038296 -0.021328 0.027725 0.017361 -0.009470 0.027590 0.017463 -0.009645 0.020586 0.013186 -0.007306 -0.115136 -0.018578 0.089635 0.184341 0.089180 1.358481 -0.560919 0.012058 0.396929 0.356410 0.999686 -0.239604 -0.049250 -0.146607 0.399530 0.065016 -0.008846 0.111242 0.113042 0.211370 0.092608 -1.470096 -0.692390 0.051520 0.196043 0.551328 -1.194652 0.192211 0.161546 -0.028679 0.073405 -0.063298 -0.017937 -0.101354 0.232956 -0.058414 0.258855 -0.094230 0.096408 0.018153 -0.271019 0.004090 -0.000312 -0.000037 -0.349958 -0.600141 -0.218991 0.943512 0.296454 0.194439 -0.395641 0.222626 0.010525 0.015792 -0.000004 0.438700 0.069251 0.031529 0.193574 0.033177 0.031852 0.192761 0.032103 0.023979 0.143957 0.023949 0.076228 0.337884 0.074546 -0.483222 0.174595 -0.637661 2.573180 -2.014100 -3.363874 -3.865907 -3.908937 1.732805 0.742883 1.190756 -0.228670 -1.028203 0.562413 -0.437487 -1.732787 -0.168826 0.278400 0.395008 3.980128 1.438148 -3.393168 1.156557 9.999884 -0.532065 -1.777591 0.866734 -8.700000 -13.800000 311.600000 3.600000 -21.860469 -3.188167 -1.100000 17.400000 314.800000 -3.600000 -20.421916 2.351946 None
1652278785.995148 0.065361 0.069778 0.008256 0.199084 0.056536 -6.292843 0.030018 6.374299 0.007919 -0.065051 -0.040390 0.001837 0.000588 0.000006 0.107762 -0.136425 -0.018350 0.163949 0.022046 0.022653 -0.079128 -0.036476 0.000434 -0.001460 0.000003 0.059956 -0.020277 0.028665 0.026931 -0.008960 0.028532 0.026994 -0.009227 0.021287 0.020308 -0.007025 -0.116394 -0.005911 0.087348 0.140169 0.092923 1.331757 -0.484338 -0.055558 0.253520 0.266017 0.868349 -0.141880 -0.041991 -0.126782 0.384230 0.024403 0.010406 0.082165 0.043957 0.225095 0.083773 -1.470579 -0.550261 0.044282 -0.014068 0.556596 -0.805151 0.176309 0.043727 0.000928 0.034232 -0.004777 -0.031503 0.037889 0.217684 -0.022882 0.073409 0.011889 0.045010 0.057262 -0.334632 0.005992 0.001587 0.000003 -0.178222 -0.232489 -0.059445 0.739104 0.097962 -0.015469 -0.374582 0.051720 0.006122 0.007636 -0.000003 0.426636 -0.000401 0.013743 0.188622 0.000240 0.013648 0.187891 -0.001846 0.010023 0.140435 -0.002218 -0.060928 0.218875 -0.098463 -1.047299 0.030157 -0.388574 1.091303 -0.989233 -2.537787 -0.841333 -2.289894 2.021171 0.070588 0.163339 -0.341039 -0.708756 0.309934 -0.653418 -1.204480 0.463374 -0.374630 -0.112247 2.481917 -1.615018 -6.141060 -0.939839 8.762830 -0.187682 -2.308992 -0.511908 -8.700000 -13.800000 311.600000 3.600000 -21.860469 -3.188167 -1.100000 17.400000 314.800000 -3.600000 -20.421916 2.351946 None
1652278786.035279 0.072029 0.067763 0.005728 0.211218 0.068714 -6.295867 0.028451 6.375211 0.011632 -0.058982 -0.060649 0.002262 0.000901 0.000013 0.093887 -0.130690 -0.026894 0.221584 0.018966 0.027790 -0.101257 -0.046319 0.000730 -0.002074 0.000005 0.094886 -0.024945 0.031513 0.042425 -0.010827 0.031402 0.042434 -0.011178 0.023435 0.031859 -0.008494 -0.122792 0.007033 0.104725 0.185585 0.122335 1.319643 -0.519991 -0.035934 0.241011 0.305427 0.832759 -0.093879 -0.026045 -0.095465 0.347261 -0.032361 0.023938 0.012374 -0.054850 0.210747 0.072523 -1.430853 -0.460390 -0.015375 -0.130971 0.498196 -0.431532 0.106767 0.009791 0.062090 0.178941 -0.054589 -0.055940 0.328608 0.253037 -0.076368 -0.075501 0.021154 0.085944 0.147699 -0.432632 0.009502 0.008205 0.000180 -0.317767 0.263196 -0.210196 1.322507 -0.124884 0.150280 -0.468831 -0.301350 0.005775 -0.020722 0.000057 0.808855 -0.136774 0.076411 0.359187 -0.054224 0.077072 0.357970 -0.055620 0.057713 0.267896 -0.041332 -0.154002 0.276415 0.517269 1.748766 0.819755 -0.156544 -1.488169 0.984425 0.726164 1.487739 -0.016355 0.462723 0.463582 0.827102 -0.917278 -1.297591 0.232022 -1.733045 -2.264593 -0.606659 -0.161949 1.250437 1.437469 -1.698212 -1.601730 -1.563924 8.424602 -1.629574 0.301355 1.311857 -10.700000 -21.700000 314.100000 5.300000 -22.113221 -4.518864 0.600000 18.000000 303.000000 -3.200000 -19.480191 2.279506 None
1652278786.075411 0.076653 0.057618 0.002928 0.218438 0.083836 -6.299700 0.017110 6.371005 0.013971 -0.051308 -0.071785 0.002990 0.001541 0.000029 0.065110 -0.130701 -0.036082 0.281067 0.036098 0.036913 -0.121802 -0.059982 0.001249 -0.003099 0.000008 0.121052 -0.037726 0.033503 0.054015 -0.016193 0.033522 0.053922 -0.016538 0.025076 0.040428 -0.012458 -0.125003 0.025083 0.094049 0.306008 0.106618 1.376845 -0.514889 0.068713 0.189222 0.360152 0.943352 -0.026516 -0.000334 -0.040989 0.314566 -0.090862 0.039640 -0.048799 -0.154814 0.194161 0.080776 -1.418125 -0.377455 -0.059513 -0.012284 0.517138 -0.188325 -0.069412 0.125539 0.131497 0.009701 -0.389973 -0.084367 -0.118253 0.499669 -0.119883 -0.432591 -0.191296 0.042069 0.200930 -0.105475 0.024091 0.020556 0.000504 -1.079310 -0.352647 -0.255258 1.366680 0.939146 0.268765 -0.475843 -0.198184 0.013259 -0.020524 0.000073 0.360453 -0.364967 0.003883 0.159107 -0.155339 0.008262 0.156356 -0.153688 0.008136 0.116073 -0.113374 -0.019413 0.555475 -0.159050 4.223066 -0.607009 1.960833 0.423044 4.077543 -4.430731 1.641984 5.432841 2.664139 1.537499 1.071358 -0.564070 -1.392434 0.500582 -1.038552 -2.339756 0.207937 0.124180 -0.450993 1.584641 -0.912521 5.037209 2.728197 3.992056 -5.514487 3.835230 1.698220 9.900000 -19.300000 498.600000 6.200000 -23.454157 -6.131452 0.600000 18.000000 303.000000 -3.200000 -19.480191 2.279506 None
1652278786.115503 0.071914 0.042555 -0.000055 0.205853 0.103038 -6.304659 -0.001493 6.361692 0.012630 -0.045271 -0.069664 0.004363 0.002478 0.000051 0.017362 -0.154134 -0.048225 0.323774 0.078533 0.047056 -0.135996 -0.058107 0.001323 -0.003627 0.000009 0.118050 -0.053642 0.031571 0.052585 -0.023137 0.031848 0.052361 -0.023343 0.023956 0.039196 -0.017470 -0.122186 0.047117 0.100268 0.469929 0.096671 1.435269 -0.526341 0.233089 -0.048444 0.430395 1.171880 0.067758 0.078022 -0.000260 0.308771 -0.135355 0.059762 -0.058671 -0.228990 0.225935 0.085492 -1.444177 -0.348903 -0.079018 0.128520 0.657224 -0.067114 -0.251489 0.239166 0.185770 -0.233720 -0.262236 -0.045482 -0.462395 0.467373 -0.136715 -0.447447 -0.306588 -0.108541 0.086919 0.232446 0.045030 0.025317 0.000554 -1.259512 -0.744896 -0.430488 0.786041 1.119575 0.225172 -0.220788 0.240727 -0.009371 -0.009782 -0.000066 -0.429333 -0.401033 -0.095658 -0.194243 -0.179315 -0.088189 -0.197619 -0.174997 -0.061857 -0.149891 -0.129073 0.101632 0.542142 0.334091 2.380832 0.050946 0.577852 -0.793996 2.565184 -6.482412 1.666242 5.561951 1.431801 1.878992 0.962166 0.166040 -0.867963 0.526537 0.340666 -1.426414 1.049813 0.018913 -0.637015 -0.174526 0.200862 1.851364 3.577485 2.177409 -3.457235 1.693706 1.152274 9.900000 -19.300000 498.600000 6.200000 -23.454157 -6.131452 0.600000 18.000000 303.000000 -3.200000 -19.480191 2.279506 None
1652278786.155648 0.057959 0.031633 0.001355 0.188428 0.124908 -6.317119 -0.018599 6.348361 0.010685 -0.042427 -0.045736 0.006406 0.003307 0.000061 -0.033821 -0.179854 -0.067144 0.354361 0.129197 0.057708 -0.138142 -0.042927 -0.000014 -0.004994 -0.000001 0.095055 -0.069910 0.025653 0.042239 -0.030599 0.026144 0.041919 -0.030687 0.019806 0.031313 -0.022949 -0.119410 0.073259 0.105026 0.372821 0.098531 1.380596 -0.573918 0.164059 -0.201793 0.536260 1.376936 0.060504 0.125439 0.031033 0.318951 -0.171076 0.089191 -0.038197 -0.286319 0.265660 0.078102 -1.460372 -0.407130 -0.025431 0.151733 0.775341 0.012168 -0.364618 0.253392 0.246278 -0.361746 -0.234759 0.046994 -0.304225 0.448906 -0.361827 -0.315130 -0.212319 0.053721 0.057501 0.816167 0.036315 0.007769 -0.000174 -1.028804 -0.041669 -0.315796 0.624778 0.807405 0.275773 0.150258 0.376357 -0.049427 -0.061218 -0.000279 -0.545946 -0.334829 -0.156660 -0.245017 -0.155723 -0.154491 -0.246155 -0.154215 -0.114430 -0.185251 -0.115925 0.015489 0.621069 0.039149 -3.777657 0.049422 -2.308600 -1.006777 -2.590316 0.508772 2.454419 3.461510 -0.821294 -0.317645 0.957809 0.281968 -0.797215 0.749577 0.549895 -1.267320 1.002995 -0.163544 -0.202188 -1.839750 1.675050 -0.368510 1.783138 1.586307 -2.005293 -0.534008 1.363365 19.100000 -31.700000 525.400000 6.700000 -23.191166 -6.384205 -3.400000 15.600000 195.700000 -2.100000 -15.503841 2.144075 None
1652278786.195716 0.047015 0.027447 -0.000536 0.184157 0.133809 -6.326635 -0.023912 6.346312 0.016156 -0.041952 -0.008920 0.006606 0.002898 0.000041 -0.057915 -0.178516 -0.081648 0.370483 0.160194 0.068875 -0.129227 -0.030470 -0.002304 -0.007825 -0.000016 0.083871 -0.077238 0.020678 0.037247 -0.034045 0.021079 0.036946 -0.034134 0.015953 0.027589 -0.025570 -0.120488 0.093135 0.105477 0.267780 0.092410 1.307510 -0.583245 0.114696 -0.072470 0.618379 1.444833 0.039106 0.090243 0.064181 0.324923 -0.198385 0.114410 -0.027083 -0.329931 0.303340 0.077807 -1.468352 -0.455527 0.019561 0.136299 0.801643 0.053289 -0.418160 0.228760 0.278871 -0.170074 0.055526 -0.137035 0.070378 0.047235 -0.114864 0.042732 0.045691 0.212200 -0.047695 0.992373 -0.024689 -0.025929 -0.000696 -0.221922 0.086825 -0.441722 0.205175 0.714943 0.272874 0.251545 0.263937 -0.059606 -0.069224 -0.000487 0.003471 -0.081247 -0.084851 0.002919 -0.038370 -0.090485 0.004614 -0.039622 -0.071541 0.004208 -0.030992 -0.096186 0.363358 -0.101385 -2.110626 -0.543946 -1.572651 1.430730 -0.212763 4.954620 1.155737 -0.285424 -0.176722 -1.117879 0.597698 -0.023534 -0.535616 0.494231 -0.061965 -0.854992 0.693045 0.026925 -0.092767 -0.712811 0.714937 -0.266996 -0.175375 0.412339 -0.775815 -0.603210 0.274433 19.300000 -32.000000 524.800000 6.800000 -23.082506 -6.138535 -0.900000 14.900000 161.500000 -2.000000 -12.686537 2.299194 None
1652278786.235777 0.043706 0.031214 -0.007287 0.188796 0.134343 -6.327607 -0.020907 6.353485 0.023655 -0.043697 0.024097 0.005372 0.001839 0.000016 -0.060652 -0.172961 -0.096699 0.376222 0.183537 0.076387 -0.123405 -0.018456 -0.003805 -0.008962 -0.000034 0.088700 -0.077606 0.018812 0.039497 -0.034215 0.018988 0.039282 -0.034340 0.014233 0.029385 -0.025755 -0.124065 0.103540 0.100420 0.206448 0.071025 1.261615 -0.490304 0.136898 0.092770 0.618761 1.405375 0.039328 0.055543 0.079649 0.320326 -0.214419 0.128734 -0.036480 -0.355641 0.310795 0.079477 -1.462206 -0.471212 0.048293 0.130606 0.793098 0.050978 -0.430889 0.211094 0.276174 0.001964 0.172040 -0.333974 0.244124 0.008341 0.106632 0.140349 0.587496 0.250981 -0.047868 1.077495 -0.056810 -0.042525 -0.000913 0.073480 0.344795 -0.477414 0.208036 0.769812 0.154583 0.019705 0.631473 -0.018210 0.036368 -0.000459 0.361543 0.110916 -0.015377 0.167327 0.052275 -0.024127 0.171705 0.051836 -0.024234 0.131247 0.038547 -0.083210 0.295216 -0.235928 -1.529121 -0.729120 -1.387099 5.148308 2.120122 4.675419 -1.778086 -1.972156 0.268792 -0.950792 0.326982 -0.331796 -0.477498 0.399471 -0.645446 -0.772476 -0.642943 0.107597 0.770691 -0.166464 1.429734 -0.044190 -0.160414 -0.901521 0.219500 -0.458945 -0.659626 19.300000 -32.000000 524.800000 6.800000 -23.082506 -6.138535 -0.900000 14.900000 161.500000 -2.000000 -12.686537 2.299194 None
1652278786.275868 0.044584 0.035508 -0.017451 0.195568 0.136705 -6.324894 -0.016940 6.373491 0.030438 -0.045339 0.056435 0.003769 0.000651 -0.000010 -0.060211 -0.164909 -0.112181 0.383616 0.212772 0.080639 -0.122770 0.001666 -0.003976 -0.007287 -0.000043 0.100395 -0.073023 0.018730 0.044911 -0.032057 0.018648 0.044836 -0.032181 0.013798 0.033631 -0.024136 -0.125274 0.112487 0.094591 0.168299 0.058750 1.224927 -0.312499 0.216640 0.212372 0.529095 1.357091 0.059837 0.029110 0.074202 0.309155 -0.229477 0.140117 -0.058283 -0.380326 0.286626 0.084630 -1.437616 -0.471553 0.089993 0.131350 0.790993 0.014158 -0.411499 0.198324 0.248464 0.065693 0.004598 -0.172007 0.085815 0.205810 -0.018621 0.052751 0.479481 0.078154 -0.065289 0.660756 -0.020550 -0.014624 -0.000393 -0.176499 -0.068785 -0.403652 0.246859 1.068891 0.083706 0.067424 0.422045 0.016243 0.056056 0.000147 0.249634 0.151426 0.021559 0.116181 0.071956 0.017081 0.119462 0.073072 0.009706 0.091588 0.055637 0.036853 0.190694 -0.049278 -0.303619 0.504022 -0.538151 4.849912 2.214950 1.530400 -3.729791 -0.539992 1.352988 -0.436650 -1.287212 -0.271227 -0.378000 0.194052 -0.535510 -0.647735 -0.591327 0.241870 0.467784 0.226623 0.561449 0.117011 0.108074 -1.253943 1.212160 -0.212249 -1.023956 13.200000 -32.500000 571.800000 8.400000 -25.907681 -5.070828 -0.900000 14.900000 161.500000 -2.000000 -12.686537 2.299194 None
