-2.408279636582653094e-01 8.158608588911918647e-01 4.112999649179066575e-01 7.603542873204824915e-01 -2.409193459345793376e-01 8.193188691629974540e-01 7.736083626076339925e-01 4.214256615397683481e-01 -6.266179589114003745e-01 -6.967338788086216983e-01 -2.272226086673163614e-01 -2.434558921040958779e-01 -2.159733276738400320e-01 -1.610987212978842176e-01 6.408793548463923573e-01 1.732819360333801129e+00 -2.431423475165550019e-01 -2.602637653146360197e-01 -6.261358855980484472e-01 -1.114082942557027417e-01 -5.131373824394449557e-01 5.695984789103950563e-01 4.736463504789938384e-01 2.546754337313927308e-01 3.410875980886663994e-01 -7.952938917783519690e-01 2.976123574377523839e-01 -1.141673179796936499e-01 -7.930427475392882730e-01 2.279501943402464093e-01 -1.150015919545126913e-01 -7.930167374701794225e-01 2.279333573758844655e-01 -8.672323525858284532e-02 -7.926027413146663481e-01 2.144495171019228652e-01 -1.563601244904452292e+00 1.495358384824979625e-01 1.590039177238529722e-01 -1.728516944954405499e-01 -4.596316899571567527e-01 1.033834780728660752e+00 6.746950982305600641e-01 -6.089017912252289166e-01 -2.120013996033074943e-01 1.015501845982673013e+00 -8.163825210252938502e-01 9.048858846615375207e-01 -2.053934893861240549e-02 2.530663128982850174e-01 3.246615634447687526e+00 1.218685871367020529e-01 3.228606239870462913e-01 3.245403529581825097e+00 1.548320420272191467e-01 -5.424670456028454213e-01 1.189014077197068309e+00 -6.154762118442562713e-01 5.829534303841373832e-01 7.965636658713060037e-01 7.566486315601299584e-01 1.144535171834150544e+00 7.954597967161292082e-01 -1.120407516278683291e+00 4.077485624080954274e-01 -4.083059824558915030e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.491959582107933890e-01 -9.866779480181292472e-01 3.593640295970674248e-01 1.826849809583554585e+00 4.933819038817798819e-01 -1.539844767984525520e+00 5.556918184035639641e-01 3.513229605278792023e-02 -6.631229343116039621e-01 3.715581372161588791e-01 7.212764272059790649e-01 7.598288412058105123e-01
-2.284995581822072130e-01 8.147554209239894485e-01 4.166100519011198822e-01 7.592270217684630174e-01 -2.446711723186917598e-01 9.770710517674049411e-01 7.570766213706435765e-01 3.945284328929348217e-01 -7.817224501720304586e-01 -7.446894292339392152e-01 -1.831134599717803291e-01 -1.904095427664775075e-01 -2.495145164339466481e-01 -2.149060303454561616e-01 6.397069619510948879e-01 1.762481947507518631e+00 -2.347289758845978458e-01 -2.590521835280811258e-01 -6.485369545182224638e-01 -8.859661349619248061e-02 -5.170466611186590455e-01 5.525992620303038505e-01 4.758059972024303863e-01 2.522975707538364643e-01 3.410875980886663994e-01 -7.936506019438958059e-01 3.130878990893880554e-01 -9.903249779053470425e-02 -7.913025893746630235e-01 2.462103889178756388e-01 -1.002718244496477451e-01 -7.912271866706812595e-01 2.461930232465389945e-01 -7.168685429567395184e-02 -7.907653899552539167e-01 2.332139559991617261e-01 -1.554711543295012488e+00 1.533856301027110014e-01 1.608226570653784326e-01 -1.680002480653997876e-01 -4.630279914703167021e-01 1.029519902117801644e+00 6.826304099217114230e-01 -6.061869127549446290e-01 -2.150318440671659947e-01 1.016461696796831182e+00 -8.148769934422852579e-01 9.052888650002316462e-01 -8.903865867412348936e-03 2.545440509924736250e-01 3.250940679947029732e+00 1.183364254373808072e-01 3.284020607626048083e-01 3.249768373503949537e+00 1.519434295844122595e-01 -5.421095793375847460e-01 1.186455334757372082e+00 -6.157618942364833092e-01 5.940871737078825543e-01 7.952625953345376919e-01 7.568699998541753571e-01 1.143787235515066669e+00 7.913410261052590267e-01 -1.115234504217712308e+00 4.199820035173797983e-01 -4.095312426468717404e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.948077183860534634e-01 -1.009492853040980798e+00 4.118147047201730637e-01 1.826849809583554585e+00 4.055542445758083536e-01 -1.647291517020371465e+00 4.782123034390532990e-01 3.752236784242780898e-03 -7.266045847136595182e-01 3.715581372161588791e-01 7.248937482518148512e-01 7.598288412058105123e-01
-2.218293388015041279e-01 7.954102564979492751e-01 4.186255593692008170e-01 7.598289259058066403e-01 -2.451732754779038792e-01 1.139781160110800773e+00 7.429446490229016931e-01 3.467413404612699201e-01 -9.579844726252298992e-01 -7.887605515128336409e-01 -1.151790846411732266e-01 -7.252876646065893607e-02 -3.257444908887345281e-01 -4.301352665357439098e-01 6.396203852449806604e-01 1.780660535721919402e+00 -1.909913772588913983e-01 -2.552426907953557755e-01 -6.681251619433064004e-01 -6.375037742569876487e-02 -5.255722156850297644e-01 5.546333563578361714e-01 4.666274986278249881e-01 2.520814013922405006e-01 3.410875980886663994e-01 -7.917652203034705183e-01 3.234532501722165443e-01 -9.081272475676714639e-02 -7.894310985183676799e-01 2.582583523505381784e-01 -9.205965318587330803e-02 -7.893555463849677434e-01 2.583347598306335868e-01 -6.335343834032647337e-02 -7.889061653653726136e-01 2.455522171918665675e-01 -1.552579327041825552e+00 1.599572489193804292e-01 1.578829337271895339e-01 -1.745330796037665999e-01 -4.646403770371704822e-01 1.029652775203063086e+00 6.869943758230449005e-01 -6.077613164311166383e-01 -2.197926349069930507e-01 1.021198431849076993e+00 -8.135066928876907300e-01 9.022018835377824120e-01 4.497147541830858776e-03 2.530406131053426488e-01 3.260393154952378580e+00 1.169641328852796813e-01 3.362456385515388280e-01 3.259236078436480000e+00 1.518018309352550665e-01 -5.437241353023452017e-01 1.185637958700246797e+00 -6.167185980616149976e-01 5.996817412486699084e-01 7.947272680431111125e-01 7.582568071080482142e-01 1.144427296403513594e+00 7.874268823145467167e-01 -1.110477711517968702e+00 4.330010784593704143e-01 -4.104690961263874338e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.948077183860534634e-01 -1.009492853040980798e+00 4.118147047201730637e-01 1.826849809583554585e+00 4.055542445758083536e-01 -1.647291517020371465e+00 4.782123034390532990e-01 3.752236784242780898e-03 -7.266045847136595182e-01 3.715581372161588791e-01 7.248937482518148512e-01 7.598288412058105123e-01
-2.215073282107115626e-01 7.796697810953950869e-01 4.163387335881088558e-01 7.599054686284746341e-01 -2.436669660002676319e-01 1.202130832283027306e+00 7.379104671752489963e-01 3.204557213592112430e-01 -1.023816359249589469e+00 -8.060405443700804362e-01 -8.370547830355069829e-02 -9.659019097555695751e-03 -3.669086770943199016e-01 -4.839425755833158815e-01 6.394291950189783247e-01 1.780356236210324683e+00 -1.572782214287083702e-01 -2.537049139124207819e-01 -6.709380234383963693e-01 -6.264061998334416459e-02 -5.293151420800219498e-01 5.551782030527111500e-01 4.637479696632429427e-01 2.520814013922405006e-01 3.410875980886663994e-01 -7.916331702274874704e-01 3.215323983981260292e-01 -9.002988922974179686e-02 -7.893490155860740654e-01 2.560934839212314351e-01 -9.114718971212058818e-02 -7.892898747959953276e-01 2.561699540830819077e-01 -6.208530982538230936e-02 -7.888624189044343149e-01 2.433673167723250930e-01 -1.557237399471864236e+00 1.622131777668938124e-01 1.545657361860426071e-01 -1.763011837148141525e-01 -4.643830814679916763e-01 1.031002486016507902e+00 6.896182217094416478e-01 -6.083726883504497751e-01 -2.226640745687354928e-01 1.023254204282465496e+00 -8.131010118024488698e-01 9.009169084955312989e-01 1.127210432094825736e-02 2.503678346393319876e-01 3.266812227005700731e+00 1.176085137358315186e-01 3.383440502716951737e-01 3.265667370205792785e+00 1.529417000609704924e-01 -5.443735323509019119e-01 1.187450401261698207e+00 -6.169577740178975311e-01 5.987585452848435130e-01 7.946458428563892840e-01 7.586995436961390116e-01 1.146016661081566745e+00 7.857426461794011496e-01 -1.108390008055303522e+00 4.395604974435534107e-01 -4.115279629580986809e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.948077183860534634e-01 -1.009492853040980798e+00 4.118147047201730637e-01 1.826849809583554585e+00 4.055542445758083536e-01 -1.647291517020371465e+00 4.782123034390532990e-01 3.752236784242780898e-03 -7.266045847136595182e-01 3.715581372161588791e-01 7.248937482518148512e-01 7.598288412058105123e-01
-2.298336020583479078e-01 7.546292080122470880e-01 4.187030788872038722e-01 7.586390344897860905e-01 -2.355775262129620184e-01 1.234582709847361848e+00 7.327482976535045767e-01 2.764334254587051398e-01 -1.072752663410818430e+00 -8.197788527408829129e-01 -4.881629418095323469e-02 5.648519427404250642e-02 -4.964996336674591393e-01 -6.991718117736036575e-01 6.373152804446878816e-01 1.765829242135061206e+00 -1.105571576852866222e-01 -2.501400675019804787e-01 -6.673996727794143657e-01 -7.645093482153421383e-02 -5.341809463935116575e-01 5.554687879566441167e-01 4.700469392732662399e-01 2.466771673523400488e-01 3.410875980886663994e-01 -7.948904054350702797e-01 3.026863055202558828e-01 -9.877155261485974502e-02 -7.927308323965726045e-01 2.343506749138482836e-01 -9.870760135178575922e-02 -7.927540511142898705e-01 2.346160185965879552e-01 -6.896943604936484062e-02 -7.923840090099742994e-01 2.215183125769104866e-01 -1.565733461157639450e+00 1.612568601032739746e-01 1.476682530228992374e-01 -1.708908814894558592e-01 -4.647432952648419269e-01 1.033534067956754621e+00 6.937453126349200083e-01 -6.074822469270410030e-01 -2.218784037818092303e-01 1.022985740261647347e+00 -8.135562761314425462e-01 9.006203757934733156e-01 1.542003704285687012e-02 2.445468315378761526e-01 3.280472325460636718e+00 1.206752892653097514e-01 3.357363153184911853e-01 3.279299600136484472e+00 1.560710302073446409e-01 -5.409120673489619113e-01 1.200954875248984255e+00 -6.178546838539603625e-01 5.925454364482926062e-01 7.941624890884020349e-01 7.584651537377380404e-01 1.152050493501868944e+00 7.838118084917575779e-01 -1.105522719122402409e+00 4.500106744563773242e-01 -4.150827301788437840e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.185597552821671785e-01 -1.009492853040980798e+00 4.642653798432795909e-01 2.068876492121387134e+00 2.773258910869939586e-01 -1.851910234309056547e+00 5.866836243893681635e-01 3.513229605278792023e-02 -8.016283533706325404e-01 4.741266168270539816e-01 7.056013027601441001e-01 7.943229804456448662e-01
-2.350317730239994130e-01 7.444159224457043145e-01 4.215713010533191363e-01 7.582389248031123907e-01 -2.317559632789590041e-01 1.242019598455860852e+00 7.303058662062333894e-01 2.576909907421893187e-01 -1.089724352101260507e+00 -8.248343217255648119e-01 -3.442057676820566708e-02 7.940645633350723598e-02 -5.681558096549598202e-01 -8.067864298687474900e-01 6.365144459131307775e-01 1.759888786452189047e+00 -9.384975302608086767e-02 -2.481945467485702772e-01 -6.662796193334057371e-01 -8.039673906101707512e-02 -5.369049650476447333e-01 5.565221582334022310e-01 4.736463504789938384e-01 2.438669656515917994e-01 3.410875980886663994e-01 -7.963796368475462017e-01 2.954015657732331213e-01 -1.045123464797130808e-01 -7.942739915236931569e-01 2.258794506252574108e-01 -1.040520302694805527e-01 -7.943301692496276267e-01 2.261450395844288030e-01 -7.422311132556196067e-02 -7.940026280646946821e-01 2.129072344528349925e-01 -1.566389527697081174e+00 1.607664407885971980e-01 1.449916177655600213e-01 -1.689830634295787781e-01 -4.655666410862140947e-01 1.034869792129646804e+00 6.947019231143355400e-01 -6.073257744305362582e-01 -2.207653701669969881e-01 1.022934254011079513e+00 -8.138853285672497107e-01 9.005367383646878388e-01 1.591991611447149402e-02 2.425036979989545205e-01 3.286676123756073764e+00 1.218089222431324170e-01 3.347176688523958443e-01 3.285509486779313981e+00 1.571967394681443864e-01 -5.390115383719930042e-01 1.207541267825239517e+00 -6.183463233196526687e-01 5.903574620140242812e-01 7.939511300930814919e-01 7.581656554575588736e-01 1.154830083764618376e+00 7.830615101511786413e-01 -1.104108894625534187e+00 4.546247144262399731e-01 -4.168828037927529984e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.185597552821671785e-01 -1.009492853040980798e+00 4.642653798432795909e-01 2.068876492121387134e+00 2.773258910869939586e-01 -1.851910234309056547e+00 5.866836243893681635e-01 3.513229605278792023e-02 -8.016283533706325404e-01 4.741266168270539816e-01 7.056013027601441001e-01 7.943229804456448662e-01
-2.376538592633100355e-01 7.441275473238254667e-01 4.285480576735993807e-01 7.604099547551501637e-01 -2.253680953089831074e-01 1.174336400109854406e+00 7.323003407941834908e-01 2.322888076492452825e-01 -1.015292461790712641e+00 -8.210070175224722933e-01 -5.817732127157473725e-03 5.059115545875157716e-02 -7.831243376174614745e-01 -1.129630284154178987e+00 6.379141026619784549e-01 1.758115911036810974e+00 -1.147936781524423466e-01 -2.450374442086052096e-01 -6.597502168583777582e-01 -5.468735831313657064e-02 -5.428104711375213443e-01 5.304784862183908878e-01 4.686071747909752450e-01 2.337070056565789811e-01 3.410875980886663994e-01 -7.937166269818873854e-01 2.845650623684578551e-01 -1.086874692905157175e-01 -7.916309211038375926e-01 2.132667389066885688e-01 -1.083536437886002401e-01 -7.917197235879743777e-01 2.133444490771659596e-01 -7.893330295249770256e-02 -7.914215868693297296e-01 1.996693083814949643e-01 -1.569866680356124089e+00 1.513258689810683677e-01 1.482173064090201720e-01 -1.649939893043813610e-01 -4.566813674305733040e-01 1.033079502138753325e+00 6.870763710069949237e-01 -6.062820867476639286e-01 -2.174636822171758799e-01 1.017506132165494348e+00 -8.129432469359659796e-01 8.958986627683971360e-01 5.252284011716784086e-03 2.408332114576978988e-01 3.282977329188763171e+00 1.258542020271523620e-01 3.213530272172251956e-01 3.281756142730337444e+00 1.598375542749261857e-01 -5.409895183731018298e-01 1.205231292011625044e+00 -6.189907696463042841e-01 5.905974929646190530e-01 7.946874216751408371e-01 7.602165675935680378e-01 1.154377006955942475e+00 7.830247822603811914e-01 -1.101268032318742929e+00 4.497737372687357627e-01 -4.201501643020335020e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.185597552821671785e-01 -1.009492853040980798e+00 4.642653798432795909e-01 2.068876492121387134e+00 2.773258910869939586e-01 -1.851910234309056547e+00 5.866836243893681635e-01 3.513229605278792023e-02 -8.016283533706325404e-01 4.741266168270539816e-01 7.056013027601441001e-01 7.943229804456448662e-01
-2.279475400265629226e-01 7.498469872410895576e-01 4.388969133270150813e-01 7.619790805698440916e-01 -2.300822860815853743e-01 1.117320254111440869e+00 7.277887752824070411e-01 2.105290991785123411e-01 -9.852305020027103399e-01 -8.321461864717717427e-01 4.109931487013736284e-02 4.469711664346064789e-02 -9.935190671126757911e-01 -1.398666829392038791e+00 6.387185445562902908e-01 1.773449960338478126e+00 -1.535190553803870706e-01 -2.381523977100097889e-01 -6.584647009714813537e-01 -3.310874137846465254e-02 -5.501507656788114931e-01 4.842028402670319198e-01 4.644678519043884957e-01 2.179266422600697195e-01 3.410875980886663994e-01 -7.864685450334822914e-01 2.658639394358024988e-01 -9.864108002702202949e-02 -7.843583733026201488e-01 1.917121793279409903e-01 -9.909865712625159917e-02 -7.844630130065233242e-01 1.915081476236001057e-01 -7.005640334788854062e-02 -7.841378011230883960e-01 1.770491628615359636e-01 -1.587941313517752917e+00 1.321749947429384231e-01 1.412054371237680406e-01 -1.658322729973576715e-01 -4.415009288490249761e-01 1.030960526094846896e+00 6.888256015979260516e-01 -6.049738476274023613e-01 -2.161542309056320721e-01 1.008168732866075556e+00 -8.096572301455071674e-01 8.902265244162120839e-01 -1.025460293326464073e-02 2.423366493448288750e-01 3.264307223277575609e+00 1.339328286164782611e-01 2.936662162687542210e-01 3.263010508687978817e+00 1.652183029428997973e-01 -5.557647906705394103e-01 1.211201691037582906e+00 -6.195023404416867274e-01 6.135666085446174201e-01 7.966364288041212216e-01 7.646504443066542978e-01 1.143974219594837916e+00 7.845043915753687758e-01 -1.102728103411303007e+00 4.397974346311950278e-01 -4.171702105042174313e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.423117921782811157e-01 -1.146382283178087880e+00 6.313304931983553248e-01 1.947863150852470859e+00 1.553601825378191081e-01 -2.099506464610764400e+00 5.092041094248576094e-01 -2.762782248430278170e-02 -8.997363585374468231e-01 5.766950964379490285e-01 6.844738974300186296e-01 8.288180720360941445e-01
-2.311216444215181687e-01 7.425414841534918597e-01 4.313775200807130061e-01 7.624035447591847037e-01 -2.441272272295453849e-01 1.156833419849482736e+00 7.196295610589922287e-01 2.064381108901374162e-01 -1.017803967291988743e+00 -8.548815159170082278e-01 7.519222932507201029e-02 8.006134953520623043e-02 -1.042306250763739950e+00 -1.506281447487182845e+00 6.389205568705569327e-01 1.783227235950153977e+00 -1.332314925799229499e-01 -2.319896403533989737e-01 -6.532462701434862407e-01 -3.409519243833539215e-02 -5.597576100926244802e-01 4.536914253540483277e-01 4.615883229398063947e-01 2.133870856665533167e-01 3.410875980886663994e-01 -7.848912802370175967e-01 2.770266252173096411e-01 -1.033380931891750565e-01 -7.827659644161233388e-01 2.046072651894621786e-01 -1.040520302694805527e-01 -7.828212232822130412e-01 2.043087381308629491e-01 -7.549123984050581937e-02 -7.824973088378989194e-01 1.901585653787851715e-01 -1.584168930915960782e+00 1.311941561135847867e-01 1.444768802160716625e-01 -1.705343700338222968e-01 -4.447171234637598003e-01 1.028575803880417361e+00 6.984645910000365499e-01 -6.062724080365400336e-01 -2.178284579396773391e-01 1.003465096117766464e+00 -8.073313252567874132e-01 8.879531070337678411e-01 -1.172233297332461038e-02 2.420154019330487682e-01 3.261665227158066838e+00 1.333719786169238752e-01 2.936254704101103896e-01 3.260406362676469882e+00 1.650413046314533061e-01 -5.566048363939016808e-01 1.204105919179351059e+00 -6.166787354022347234e-01 6.268329345448012679e-01 7.964839731353654528e-01 7.625539563454006853e-01 1.135214734627104649e+00 7.864562166291825251e-01 -1.102688463472138558e+00 4.286738571903371264e-01 -4.156121635946993798e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.423117921782811157e-01 -1.146382283178087880e+00 6.313304931983553248e-01 1.947863150852470859e+00 1.553601825378191081e-01 -2.099506464610764400e+00 5.092041094248576094e-01 -2.762782248430278170e-02 -8.997363585374468231e-01 5.766950964379490285e-01 6.844738974300186296e-01 8.288180720360941445e-01
-2.476821890908500745e-01 7.232924447680777469e-01 4.058735986576884613e-01 7.623583149685173588e-01 -2.511287768385582209e-01 1.236385591934287875e+00 7.124942482283208589e-01 1.977532553543473459e-01 -1.067425227499021023e+00 -8.797018692937806916e-01 1.088870089461751178e-01 1.363821648813195453e-01 -1.028584855361878159e+00 -1.506281447487182845e+00 6.388051212624045183e-01 1.791602087725784109e+00 -9.611718651554450321e-02 -2.284830430673122637e-01 -6.479896556752864356e-01 -2.497052013453122596e-02 -5.672850509536642161e-01 4.294275858756277375e-01 4.565491472517876903e-01 2.112253920505931248e-01 3.410875980886663994e-01 -7.857202612695781685e-01 2.981922372186099901e-01 -1.238222894796746631e-01 -7.836524600848947530e-01 2.287973167691053633e-01 -1.246476343913271723e-01 -7.836913718360976056e-01 2.285922112990527166e-01 -9.704942459455695447e-02 -7.833722380566667809e-01 2.149636113182856467e-01 -1.565143001272141010e+00 1.381581103819956580e-01 1.507566783198290572e-01 -1.755544367469330236e-01 -4.604207297026383650e-01 1.029862574811370557e+00 7.039400471726907638e-01 -6.076016176975704841e-01 -2.184551239244875986e-01 1.005781977393321425e+00 -8.063035998408414340e-01 8.873980586427362427e-01 -5.266447942046337261e-03 2.406790127000434099e-01 3.264620348743590750e+00 1.302932701087317346e-01 3.049324461837685241e-01 3.263421689637163947e+00 1.636394780047970288e-01 -5.503908811494553355e-01 1.191276668891429358e+00 -6.124532935079004536e-01 6.241741301689816002e-01 7.946077289392001752e-01 7.566876965531967869e-01 1.132528636404241063e+00 7.882244022290083585e-01 -1.099788141256600404e+00 4.229748943086419910e-01 -4.170038171449484965e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.423117921782811157e-01 -1.146382283178087880e+00 6.313304931983553248e-01 1.947863150852470859e+00 1.553601825378191081e-01 -2.099506464610764400e+00 5.092041094248576094e-01 -2.762782248430278170e-02 -8.997363585374468231e-01 5.766950964379490285e-01 6.844738974300186296e-01 8.288180720360941445e-01
-2.616666490338417361e-01 7.101954079827461630e-01 3.925402415611528584e-01 7.613702180031668432e-01 -2.394130364569431457e-01 1.293777338367493090e+00 7.084413052153794021e-01 1.750829282280616239e-01 -1.091550901556733733e+00 -8.969247382076972475e-01 1.392081197121803338e-01 1.586485337390852735e-01 -1.020961857916399484e+00 -1.506281447487182845e+00 6.375966547395592876e-01 1.797410239273180110e+00 -7.672466325039499491e-02 -2.283315953439929435e-01 -6.444131213760995180e-01 -7.645973395551647345e-03 -5.706328906736294337e-01 4.247055811867134212e-01 4.513300010034826948e-01 2.103607146042090759e-01 3.410875980886663994e-01 -7.905107445816311751e-01 3.148275384319605963e-01 -1.396094726080221449e-01 -7.884625199173026511e-01 2.480928832042287591e-01 -1.398988095954794564e-01 -7.885018157283263385e-01 2.481695850160424988e-01 -1.120858055574658618e-01 -7.881624755294199813e-01 2.352703328646128245e-01 -1.553760246812820656e+00 1.434301180147715127e-01 1.576656000951834335e-01 -1.658659970539717032e-01 -4.669560371597795689e-01 1.030967519415124656e+00 6.811089437306409033e-01 -6.052593696055604822e-01 -2.145922425554334378e-01 1.015678370270334030e+00 -8.076829155306636254e-01 8.868886306674059750e-01 1.327701513295557242e-03 2.391370251234988253e-01 3.272487626077236644e+00 1.282288647912230573e-01 3.131223637711749164e-01 3.271318472481780315e+00 1.625916480010337339e-01 -5.464230056050626283e-01 1.184417817629465741e+00 -6.089387357058523298e-01 6.101692473977365916e-01 7.946995488306100031e-01 7.528853705613576253e-01 1.137645527664127965e+00 7.880617501411905090e-01 -1.097925064115867544e+00 4.275639935219107124e-01 -4.192728174986155576e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.829316999379964948e-01 -1.351716428383748614e+00 6.449288163784195893e-01 1.947863150852470859e+00 1.430643781300929840e-01 -2.292911799476601065e+00 4.007327884745425783e-01 -5.900788175284834430e-02 -1.038241777596476734e+00 5.766950964379490285e-01 6.615640643119662379e-01 5.783584317041384759e-01
-2.673248351291964142e-01 7.024092796920171633e-01 3.947495478242417088e-01 7.600759501471442414e-01 -2.220904774641264956e-01 1.314510482366958666e+00 7.062228521977733653e-01 1.520592266981276586e-01 -1.096117275195418017e+00 -9.122910789633973394e-01 1.659669714386408368e-01 1.573387473356872845e-01 -1.011814260981825031e+00 -1.452474138439610929e+00 6.356270346754594458e-01 1.804157750182455278e+00 -6.735658278076890604e-02 -2.288558374631753656e-01 -6.401492815532254799e-01 1.479578821650715317e-02 -5.713606819171000994e-01 4.285195080508363841e-01 4.466507664360367946e-01 2.090636984346329885e-01 3.237290331768076790e-01 -7.950151193957208928e-01 3.285996832273267998e-01 -1.452197938850377790e-01 -7.929606646069946585e-01 2.641882093525514952e-01 -1.449825346635303380e-01 -7.929674837784501662e-01 2.646409330952410599e-01 -1.169771584008223869e-01 -7.926027413146663481e-01 2.523639655586725761e-01 -1.550643930750472244e+00 1.463971548685662760e-01 1.594271463756545826e-01 -1.588995705019964344e-01 -4.694861102567043365e-01 1.033750860885338518e+00 6.646461329087001157e-01 -6.034026701882716504e-01 -2.122445834183084579e-01 1.024515617421378977e+00 -8.101846155563215968e-01 8.863031686659069708e-01 7.677229295294130118e-03 2.376207373398966372e-01 3.278084743782266663e+00 1.268207733029801387e-01 3.178081375152134180e-01 3.276927402352721952e+00 1.615579778621861751e-01 -5.475907287382472122e-01 1.182818603604655738e+00 -6.085600404417377263e-01 5.912898899374888773e-01 7.960196763259727026e-01 7.532760204920260216e-01 1.146379841698045077e+00 7.857741272286562495e-01 -1.098037377276833482e+00 4.355076244970524924e-01 -4.222981513035049539e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.829316999379964948e-01 -1.351716428383748614e+00 6.449288163784195893e-01 1.947863150852470859e+00 1.430643781300929840e-01 -2.292911799476601065e+00 4.007327884745425783e-01 -5.900788175284834430e-02 -1.038241777596476734e+00 5.766950964379490285e-01 6.615640643119662379e-01 5.783584317041384759e-01
